Time(s),Input(v),Output(v),Output(m)
239.599999999991,2.495,4.877,6.967
239.699999999991,2.476,4.876,6.966
239.799999999991,2.525,4.875,6.965
239.899999999991,2.525,4.875,6.964
239.999999999991,2.525,4.875,6.964
240.099999999991,2.525,4.875,6.965
240.199999999991,2.525,4.876,6.966
240.299999999991,2.495,4.877,6.967
240.399999999991,2.485,4.878,6.969
240.499999999991,2.485,4.879,6.970
240.599999999991,2.485,4.879,6.970
240.699999999991,2.495,4.879,6.971
240.799999999991,2.505,4.880,6.971
240.899999999991,2.485,4.880,6.971
240.999999999991,2.485,4.880,6.971
241.099999999991,2.485,4.880,6.971
241.199999999991,2.476,4.879,6.971
241.299999999991,2.525,4.879,6.969
241.399999999991,2.525,4.878,6.969
241.499999999991,2.525,4.878,6.969
241.599999999991,2.525,4.879,6.969
241.699999999991,2.525,4.879,6.971
241.799999999991,2.505,4.881,6.972
241.899999999991,2.525,4.882,6.974
241.999999999991,2.525,4.883,6.976
242.099999999991,2.505,4.885,6.979
242.199999999991,2.476,4.887,6.982
242.299999999991,2.476,4.889,6.984
242.399999999991,2.485,4.890,6.986
242.499999999991,2.485,4.891,6.987
242.599999999991,2.485,4.892,6.988
242.69999999999,2.485,4.892,6.989
242.79999999999,2.485,4.892,6.989
242.89999999999,2.485,4.893,6.989
242.99999999999,2.476,4.892,6.989
243.09999999999,2.525,4.892,6.988
243.19999999999,2.525,4.891,6.988
243.29999999999,2.525,4.892,6.988
243.39999999999,2.525,4.892,6.989
243.49999999999,2.525,4.893,6.990
243.59999999999,2.525,4.895,6.992
243.69999999999,2.476,4.896,6.995
243.79999999999,2.476,4.898,6.996
243.89999999999,2.495,4.898,6.998
243.99999999999,2.485,4.899,6.999
244.09999999999,2.485,4.900,7.000
244.19999999999,2.495,4.900,7.000
