Time(s),Input(v),Output(v),Output(m)
43.2000000000003,2.515,5.126,7.323
43.3000000000003,2.495,5.127,7.324
43.4000000000003,2.485,5.128,7.325
43.5000000000003,2.485,5.128,7.326
43.6000000000003,2.485,5.128,7.326
43.7000000000004,2.485,5.128,7.326
43.8000000000004,2.495,5.128,7.325
43.9000000000004,2.495,5.127,7.324
44.0000000000004,2.485,5.127,7.324
44.1000000000004,2.495,5.126,7.323
44.2000000000004,2.485,5.125,7.322
44.3000000000004,2.495,5.124,7.320
44.4000000000004,2.515,5.123,7.319
44.5000000000004,2.515,5.122,7.318
44.6000000000004,2.515,5.122,7.317
44.7000000000004,2.515,5.121,7.316
44.8000000000004,2.515,5.121,7.316
44.9000000000004,2.515,5.122,7.316
45.0000000000004,2.515,5.122,7.317
45.1000000000004,2.485,5.123,7.318
45.2000000000004,2.495,5.123,7.318
45.3000000000004,2.495,5.123,7.319
45.4000000000004,2.505,5.123,7.319
45.5000000000004,2.495,5.124,7.320
45.6000000000004,2.495,5.124,7.320
45.7000000000004,2.495,5.124,7.320
45.8000000000004,2.485,5.124,7.320
45.9000000000004,2.485,5.124,7.320
46.0000000000004,2.485,5.124,7.319
46.1000000000004,2.495,5.123,7.319
46.2000000000004,2.515,5.122,7.318
46.3000000000004,2.515,5.122,7.317
46.4000000000004,2.515,5.122,7.317
46.5000000000004,2.515,5.122,7.317
46.6000000000004,2.515,5.122,7.317
46.7000000000004,2.515,5.123,7.318
46.8000000000004,2.515,5.123,7.319
46.9000000000004,2.515,5.124,7.320
47.0000000000004,2.505,5.125,7.322
47.1000000000004,2.485,5.127,7.324
47.2000000000004,2.485,5.128,7.325
47.3000000000004,2.485,5.128,7.326
47.4000000000004,2.495,5.129,7.327
47.5000000000004,2.495,5.129,7.328
47.6000000000004,2.495,5.130,7.328
47.7000000000004,2.495,5.130,7.329
47.8000000000004,2.485,5.130,7.329
47.9000000000004,2.485,5.130,7.329
48.0000000000004,2.495,5.130,7.329
48.1000000000004,2.485,5.130,7.328
48.2000000000004,2.495,5.129,7.327
48.3000000000004,2.485,5.128,7.326
48.4000000000004,2.485,5.128,7.325
48.5000000000004,2.515,5.127,7.324
48.6000000000004,2.515,5.126,7.323
48.7000000000004,2.515,5.125,7.322
48.8000000000004,2.515,5.125,7.321
48.9000000000004,2.515,5.125,7.321
49.0000000000004,2.515,5.125,7.321
49.1000000000004,2.515,5.125,7.322
49.2000000000004,2.485,5.126,7.323
49.3000000000004,2.485,5.126,7.323
49.4000000000004,2.485,5.127,7.324
49.5000000000004,2.485,5.126,7.323
49.6000000000004,2.495,5.126,7.323
49.7000000000004,2.485,5.126,7.323
49.8000000000004,2.495,5.125,7.322
49.9000000000004,2.495,5.124,7.321
50.0000000000004,2.495,5.124,7.320
50.1000000000004,2.495,5.123,7.318
50.2000000000004,2.485,5.122,7.317
50.3000000000004,2.485,5.121,7.316
50.4000000000004,2.485,5.120,7.314
50.5000000000004,2.485,5.118,7.312
50.6000000000004,2.485,5.116,7.309
50.7000000000005,2.485,5.115,7.307
50.8000000000005,2.495,5.112,7.303
50.9000000000005,2.515,5.110,7.300
51.0000000000005,2.515,5.108,7.298
51.1000000000005,2.515,5.107,7.295
51.2000000000005,2.515,5.105,7.293
51.3000000000005,2.525,5.104,7.292
